encoder_id,encoder_name,evaluation_mode,method,held_out_group,n_train,n_test,class_id,label_name,precision,recall,f1,support
random_resnet18,Random ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,0,1_1H,0.832258064516129,0.9847328244274809,0.9020979020979021,131
random_resnet18,Random ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,1,1_1T,0.7914110429447853,0.9626865671641791,0.8686868686868686,134
random_resnet18,Random ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,2,1_2,0.6717948717948717,0.891156462585034,0.7660818713450293,147
random_resnet18,Random ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,3,2_1,0.6612903225806451,0.7987012987012987,0.723529411764706,154
random_resnet18,Random ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,4,higher,0.9931216931216931,0.9278299555116164,0.9593662151801687,2023
random_resnet18,Random ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,macro_avg,macro_avg,0.7899751989916248,0.9130214216779218,0.843952453814935,2589
random_resnet18,Random ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,weighted_avg,weighted_avg,0.9365595315653398,0.9227500965623793,0.9267726084927891,2589
imagenet_resnet18,ImageNet ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,0,1_1H,0.8333333333333334,0.8778625954198473,0.8550185873605949,131
imagenet_resnet18,ImageNet ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,1,1_1T,0.8450704225352113,0.8955223880597015,0.8695652173913043,134
imagenet_resnet18,ImageNet ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,2,1_2,0.5968586387434555,0.7755102040816326,0.6745562130177514,147
imagenet_resnet18,ImageNet ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,3,2_1,0.6464088397790055,0.7597402597402597,0.698507462686567,154
imagenet_resnet18,ImageNet ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,4,higher,0.9793495095508519,0.9377162629757786,0.9580808080808081,2023
imagenet_resnet18,ImageNet ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,macro_avg,macro_avg,0.7802041487883715,0.8492703420554439,0.8111456577074051,2589
imagenet_resnet18,ImageNet ResNet-18,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,weighted_avg,weighted_avg,0.9234898966122106,0.9127076091154886,0.9167464509036263,2589
v6_1,v6.1,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,0,1_1H,0.8896551724137931,0.9847328244274809,0.9347826086956521,131
v6_1,v6.1,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,1,1_1T,0.9424460431654677,0.9776119402985075,0.9597069597069599,134
v6_1,v6.1,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,2,1_2,0.8742138364779874,0.9455782312925171,0.9084967320261439,147
v6_1,v6.1,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,3,2_1,0.8103448275862069,0.9155844155844156,0.8597560975609756,154
