encoder_id,encoder_name,evaluation_mode,group_field,held_out_group,method,is_published_best_grouped_method,n_train,n_test,class_id,label_name,precision,recall,f1,support
random_resnet18,Random ResNet-18,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,0,1_1H,0.3333333333333333,0.40310077519379844,0.36491228070175435,129
random_resnet18,Random ResNet-18,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,1,1_1T,0.3333333333333333,0.4647058823529412,0.3882063882063882,170
random_resnet18,Random ResNet-18,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,2,1_2,0.0,0.0,0.0,57
random_resnet18,Random ResNet-18,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,3,2_1,0.1,0.012987012987012988,0.02298850574712644,77
random_resnet18,Random ResNet-18,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,4,higher,0.9127225358228398,0.9139130434782609,0.9133174016945471,2300
random_resnet18,Random ResNet-18,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,macro_avg,macro_avg,0.3358778404979013,0.3589413428024027,0.3378849152699632,2733
random_resnet18,Random ResNet-18,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,weighted_avg,weighted_avg,0.8074015730183676,0.8174167581412367,0.8106362638293447,2733
random_resnet18,Random ResNet-18,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,0,1_1H,0.16326530612244897,0.5373134328358209,0.25043478260869567,134
random_resnet18,Random ResNet-18,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,1,1_1T,0.2916666666666667,0.125,0.17500000000000002,112
random_resnet18,Random ResNet-18,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,2,1_2,0.0,0.0,0.0,141
random_resnet18,Random ResNet-18,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,3,2_1,0.0,0.0,0.0,157
random_resnet18,Random ResNet-18,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,4,higher,0.824398249452954,0.8490140845070423,0.8365251179572578,1775
