protocol,condition,display_name,condition_type,method,held_out_group,n_train,n_test,stress_test_note,accuracy,macro_recall,macro_f1
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,carbon,6255,6689,descriptive stress-test only; two material groups available,0.987143070713111,0.9418918918918919,0.9441804939708274
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,wood,6689,6255,descriptive stress-test only; two material groups available,0.9792166266986411,0.937799043062201,0.9375317788915524
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,carbon,6255,6689,descriptive stress-test only; two material groups available,0.987143070713111,0.9418918918918919,0.9441804939708274
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,wood,6689,6255,descriptive stress-test only; two material groups available,0.9792166266986411,0.937799043062201,0.9375317788915524
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,carbon,6255,6689,descriptive stress-test only; two material groups available,0.13006428464643444,0.1567002052484633,0.09045090747611614
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,wood,6689,6255,descriptive stress-test only; two material groups available,0.10727418065547561,0.21079205123198919,0.08767471996615621
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,carbon,6255,6689,descriptive stress-test only; two material groups available,0.7271640005979967,0.21698885369450155,0.19924449433785457
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,wood,6689,6255,descriptive stress-test only; two material groups available,0.7611510791366907,0.21189414855424116,0.19515713707300453
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,carbon,6255,6689,descriptive stress-test only; two material groups available,0.9693526685603229,0.9304735644669779,0.932156897615069
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,wood,6689,6255,descriptive stress-test only; two material groups available,0.9443645083932853,0.9283298973657704,0.8899964004860413
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,carbon,6255,6689,descriptive stress-test only; two material groups available,0.9753326356705038,0.9172216823288618,0.9433040380458856
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,wood,6689,6255,descriptive stress-test only; two material groups available,0.9705835331734612,0.9265896541546661,0.9377956484963115
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,carbon,6255,6689,descriptive stress-test only; two material groups available,0.8407833756914337,0.6743337187309338,0.6263682554748604
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,wood,6689,6255,descriptive stress-test only; two material groups available,0.9338129496402877,0.8065500778955451,0.796870692510475
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,carbon,6255,6689,descriptive stress-test only; two material groups available,0.9186724473015399,0.6737348627798065,0.7095624614304572
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,wood,6689,6255,descriptive stress-test only; two material groups available,0.9146282973621103,0.7462798403981799,0.7570063091316964
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,carbon,6255,6689,descriptive stress-test only; two material groups available,0.9521602631185528,0.9228753142087374,0.8965897996769512
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,wood,6689,6255,descriptive stress-test only; two material groups available,0.9139888089528377,0.920706616811539,0.8388886048778372
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,carbon,6255,6689,descriptive stress-test only; two material groups available,0.9751831364927492,0.9188527775402113,0.9436965596519912
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,wood,6689,6255,descriptive stress-test only; two material groups available,0.9710631494804157,0.9264787852782611,0.9363964400144245
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,carbon,6255,6689,descriptive stress-test only; two material groups available,0.9790701151143669,0.9406055022388872,0.9492816145049012
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,wood,6689,6255,descriptive stress-test only; two material groups available,0.9702637889688249,0.9502589096916652,0.9312595914006636
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,carbon,6255,6689,descriptive stress-test only; two material groups available,0.97652862909254,0.9187266272100745,0.9454285273902064
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,wood,6689,6255,descriptive stress-test only; two material groups available,0.9750599520383693,0.9296869696509112,0.9445749221125169
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,carbon,6255,6689,descriptive stress-test only; two material groups available,0.973389146359695,0.9282206934671601,0.934116683507761
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,wood,6689,6255,descriptive stress-test only; two material groups available,0.9498001598721023,0.9379176420280434,0.8918544894827278
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,carbon,6255,6689,descriptive stress-test only; two material groups available,0.9760801315592764,0.9192181212818227,0.9444966638869403
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,wood,6689,6255,descriptive stress-test only; two material groups available,0.9779376498800959,0.9361589597824704,0.9482508324344897
