protocol,condition,display_name,condition_type,method,n_train,class_id,label_name,support,precision,recall,f1,held_out_group,n_test,stress_test_note
stratified_train_val,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10355,0,1_1H,131,1.0,1.0,1.0,,,
stratified_train_val,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10355,1,1_1T,134,1.0,1.0,1.0,,,
stratified_train_val,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10355,2,1_2,147,0.9078947368421053,0.9387755102040817,0.923076923076923,,,
stratified_train_val,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10355,3,2_1,154,0.9395973154362416,0.9090909090909091,0.9240924092409241,,,
stratified_train_val,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10355,4,higher,2023,1.0,1.0,1.0,,,
stratified_train_val,frequency_only,Frequency only,metadata_only,random_forest,10355,0,1_1H,131,1.0,1.0,1.0,,,
stratified_train_val,frequency_only,Frequency only,metadata_only,random_forest,10355,1,1_1T,134,1.0,1.0,1.0,,,
stratified_train_val,frequency_only,Frequency only,metadata_only,random_forest,10355,2,1_2,147,0.9858156028368794,0.9455782312925171,0.9652777777777778,,,
stratified_train_val,frequency_only,Frequency only,metadata_only,random_forest,10355,3,2_1,154,0.95,0.987012987012987,0.9681528662420381,,,
stratified_train_val,frequency_only,Frequency only,metadata_only,random_forest,10355,4,higher,2023,1.0,1.0,1.0,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10355,0,1_1H,131,0.2463768115942029,0.648854961832061,0.35714285714285715,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10355,1,1_1T,134,0.2403560830860534,0.6044776119402985,0.3439490445859873,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10355,2,1_2,147,0.17438692098092642,0.43537414965986393,0.24902723735408563,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10355,3,2_1,154,0.1778846153846154,0.4805194805194805,0.2596491228070176,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10355,4,higher,2023,0.949288256227758,0.52743450321305,0.6781061328249127,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10355,0,1_1H,131,0.7727272727272727,0.3893129770992366,0.5177664974619289,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10355,1,1_1T,134,0.8260869565217391,0.4253731343283582,0.5615763546798028,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10355,2,1_2,147,0.7333333333333333,0.14965986394557823,0.24858757062146888,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10355,3,2_1,154,0.6875,0.2857142857142857,0.4036697247706422,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10355,4,higher,2023,0.8491525423728814,0.990608007909046,0.9144421629021219,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10355,0,1_1H,131,0.9318181818181818,0.9389312977099237,0.9353612167300379,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10355,1,1_1T,134,0.9027777777777778,0.9701492537313433,0.9352517985611511,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10355,2,1_2,147,0.8701298701298701,0.9115646258503401,0.8903654485049834,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10355,3,2_1,154,0.8940397350993378,0.8766233766233766,0.8852459016393441,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10355,4,higher,2023,0.9875498007968128,0.9802273850716757,0.983874968990325,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10355,0,1_1H,131,0.9603174603174603,0.9236641221374046,0.9416342412451363,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10355,1,1_1T,134,0.984251968503937,0.9328358208955224,0.9578544061302682,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10355,2,1_2,147,0.9142857142857143,0.8707482993197279,0.8919860627177699,,,
