protocol,class_id,label_name,frequency_only_f1,spectral_only_f1,v6_2_a_embedding_only_f1,frequency_v6_2_a_f1,frequency_v6_2_a_spectral_f1,spectral_minus_frequency_pp,spectral_added_to_frequency_v6_2_a_pp,minority_focus
stratified_train_val,0,1_1H,1.0,0.5177664974619289,0.9416342412451363,0.9885931558935361,0.9846153846153846,-48.223350253807105,-0.3977771278151576,False
stratified_train_val,1,1_1T,1.0,0.5615763546798028,0.9578544061302682,0.9814126394052044,0.9887640449438201,-43.842364532019715,0.7351405538615685,False
stratified_train_val,2,1_2,0.9652777777777778,0.24858757062146888,0.8919860627177699,0.9315068493150684,0.9256756756756758,-71.6690207156309,-0.5831173639392673,True
stratified_train_val,3,2_1,0.9681528662420381,0.4036697247706422,0.8963210702341137,0.9385113268608415,0.9250814332247557,-56.44831414713959,-1.3429893636085821,True
stratified_train_val,4,higher,1.0,0.9144421629021219,0.9862542955326461,0.9972805933250928,0.9965415019762845,-8.555783709787812,-0.07390913488082296,False
board_grouped,0,1_1H,1.0,0.16747271997836377,0.9422061753166808,0.9513272895309101,0.9554365953222295,-83.25272800216362,0.41093057913194064,False
board_grouped,1,1_1T,1.0,0.09201272473064241,0.9525833166543101,0.9552572848232453,0.9554168421835784,-90.79872752693576,0.015955736033301804,False
board_grouped,2,1_2,0.9416949540041588,0.0026666666666666666,0.9122589709448518,0.9226108895517745,0.9256195158231542,-93.90282873374922,0.3008626271379655,True
board_grouped,3,2_1,0.932609835940207,0.005050505050505051,0.9212001694505032,0.9229104521979951,0.9240380606142834,-92.75593308897018,0.11276084162883393,True
board_grouped,4,higher,1.0,0.8714794368273253,0.9858104869114332,0.9871695136520359,0.9881822047013643,-12.852056317267468,0.10126910493284402,False
material_grouped,0,1_1H,1.0,0.06795662170135709,0.9409652584589507,0.9456326374873232,0.9471100609032665,-93.20433782986429,0.14774234159433686,False
material_grouped,1,1_1T,1.0,0.050966608084358524,0.9513856502875878,0.9561027480683592,0.9552395810329803,-94.90333919156416,-0.0863167035378809,False
material_grouped,2,1_2,0.8509171987432858,0.00447427293064877,0.9109282245008095,0.9152276295133437,0.9184020275884992,-84.6442925812637,0.31743980751555156,True
material_grouped,3,2_1,0.8533634834126631,0.0,0.9142175049198309,0.9207021791767553,0.9225815326130452,-85.33634834126632,0.18793534362898656,True
material_grouped,4,higher,1.0,0.8626065758107833,0.9852525781883137,0.9873434295110274,0.9885355386657837,-13.739342418921673,0.11921091547563156,False
